file_name,hypothesis_num,hypothesis,variable_1,variable_2,direction,causal_relationship
bb95jibs.pdf,h_5,japanese subsidiaries with ideal matches between business strategy and hrm strategy will achieve higher profits than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,profits,pos,0
bb95jibs.pdf,h_6,japanese subsidiaries with ideal matches between business strategy and hrm strategy will experience higher sales growth than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,sales growth,pos,0
bb95jibs.pdf,h_7,japanese subsidiaries with ideal matches between business strategy and hrm strategy will experience higher levels of performance on parent-prescribed objectives than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,of performance on parent-prescribed objectives,pos,0
bb95jibs.pdf,h_8,japanese subsidiaries with ideal matches between business strategy and hrm strategy will achieve higher overall performance than subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,overall performance,pos,0
bb95jibs.pdf,h_9,japanese subsidiaries with ideal matches between business strategy and hrm strategy will perform better relative to their competitors than will subsidiaries with mismatches,japanese subsidiaries with ideal matches between business strategy and hrm strategy,,pos,0
bc11amj.pdf,h_1,work organization practices that enhance employee discretion and group collaboration will be associated with lower quit rates and lower dismissal rates,work organization practices that enhance employee discretion and group collaboration,quit rates and lower dismissal rates,neg,0
bc11amj.pdf,h_2,employment practices emphasizing inducements and investments will be associated with lower quit rates and lower dismissal rates,employment practices emphasizing inducements and investments,quit rates and lower dismissal rates,neg,0
bc11amj.pdf,h_3,performance-enhancing practices will be positively related to both quit rates and dismissal rates,performance-enhancing practices,quit rates and dismissal rates,pos,0
bc11amj.pdf,h_4a,"high involvement work organization, investment and inducement practices, and performance-enhancing expectations will each individually be associated with higher levels of operational performance","high involvement work organization, investment and inducement practices, and performance-enhancing expectations",of operational performance,pos,0
bc11amj.pdf,h_4b,"the interactions of high involvement work, investment and inducement practices, and performance-enhancing expectations will be associated with higher levels of operational performance than the simple additive effect of these hr practices","interactions of high involvement work, investment and inducement practices, and performance-enhancing expectations",of operational performance,pos,0
bc11amj.pdf,h_5a,quit and dismissal rates will be negatively related to operational performance: these theoretical arguments also suggest that whether turnover mediates the relationship between hr practices and performance may depend upon the contingencies discussed above,quit and dismissal rates,operational performance:,neg,0
bc11amj.pdf,h_5b,the hr - performance relationship will be mediated by the additive effect of quit rates and dismissal rates,additive effect of quit rates and dismissal,hr -,non_lin,1
bc15apjm.pdf,h_1,marketing competence mediates the relationship between csr toward society and firm performance,marketing competence,relationship between csr toward society and firm performance,non_lin,1
bc15apjm.pdf,h_2,marketing competence mediates the relationship between csr toward employees and firm performance,marketing competence,relationship between csr toward employees and firm performance,non_lin,1
bc15apjm.pdf,h_3,marketing competence mediates the relationship between csr toward customers and firm performance,marketing competence,relationship between csr toward customers and firm performance,non_lin,1
bc15apjm.pdf,h_4a,"the greater the competitive intensity, the stronger the positive effect of csr toward society on a firm's marketing competence",competitive intensity,positive effect of csr toward society on a firm's marketing competence,pos,0
bc15apjm.pdf,h_4b,"the greater the competitive intensity, the weaker the positive effect of csr toward employees on a firm's marketing competence",competitive intensity,positive effect of csr toward employees on a firm's marketing competence,neg,0
bc15apjm.pdf,h_4c,"the greater the competitive intensity, the stronger the positive effect of csr toward customers on a firm's marketing competence",competitive intensity,positive effect of csr toward customers on a firm's marketing competence,pos,0
bc15apjm.pdf,h_5,"the greater the market turbulence, the stronger the effect of csr toward customers on a firm's marketing competence",market turbulence,effect of csr toward customers on a firm's marketing competence,pos,0
bgd05jom.pdf,h_1,employee skill flexibility is positively related to firm financial performance,employee skill flexibility,firm financial performance,pos,0
bgd05jom.pdf,h_2,employee behavior flexibility is positively related to firm financial performance,employee behavior flexibility,firm financial performance,pos,0
bgd05jom.pdf,h_3,hr practice flexibility is positively related to firm financial performance,hr practice flexibility,firm financial performance,pos,0
bgd05jom.pdf,h_4a,skill flexibility is positively related to cost-efficiency,skill flexibility,cost-efficiency,pos,0
bgd05jom.pdf,h_4b,behavior flexibility is positively related to cost-efficiency,behavior flexibility,cost-efficiency,pos,0
bgd05jom.pdf,h_4c,hr practice flexibility is positively related to cost-efficiency,hr practice flexibility,cost-efficiency,pos,0
bl00amj.pdf,h_1,an organization with a management that strongly values hrm and people as a source of competitive advantage is more likely to use high-involvement hrm strategies,of competitive advantage,use high-involvement hrm strategies,pos,1
bl00amj.pdf,h_2,organizations with differentiation strategies are more likely to have highinvolvement hrm strategies,organizations with differentiation strategies are,highinvolvement hrm strategies,pos,0
bl00amj.pdf,h_3,the extent to which a firm pursues a differentiation strategy is positively related to firm performance,extent to which a firm pursues a differentiation strategy,firm performance,pos,0
bl00amj.pdf,h_4,organizations emphasizing higher speed in firm activities and services for internal and external customers are more likely to have high-involvement hrm strategies,organizations emphasizing higher speed in firm activities and services for internal and external customers,high-involvement hrm strategies,pos,0
bl00amj.pdf,h_5,the speed of firm activities and services for internal and external customers is positively related to firm performance,speed of firm activities and services for internal and external customers,firm performance,pos,0
bl00amj.pdf,h_6,the presence of a high-involvement hrm strategy is positively related to firm performance,presence of a high-involvement hrm strategy,firm performance,pos,0
bm05jbe.pdf,h_1,there is a positive relationship between the level of a firm's philanthropic expenditures and its reputation,level of a firm's philanthropic expenditures,reputation,pos,0
bm05jbe.pdf,h_2,firms that involve employees in their philanthropic activities have better reputations,firms that involve employees in their philanthropic activities,reputations,pos,0
bm05jbe.pdf,h_3,firms that focus their philanthropic expenditures upon causes that are congruent with broad societal preferences have better reputations,philanthropic expenditures upon causes that are congruent with broad societal preferences,reputations,pos,0
bm05jbe.pdf,h_4,"the link between reputation and philanthropy is stronger in industries that have significant social externalities financial performance and corporate reputations corporate reputation is partly formed by signals concerning current financial performance whether such signals arise out of accounting data or stem from movements in stock prices (fombrun and shanley, 1990)",link between reputation and philanthropy,social externalities financial performance and corporate reputations corporate reputation,pos,0
bm05jbe.pdf,h_5,"the better is a firm's current financial performance, the better its reputation",firm's current financial performance,reputation,pos,0
bm05jbe.pdf,h_6,"the greater is a firm's market risk, the worse its reputation",firm's market risk,reputation,neg,0
bm05jbe.pdf,h_7,"the greater is a firm's degree of leverage, the worse its reputation",firm's degree of leverage,reputation,neg,0
bm05jbe.pdf,h_8,"the greater is the degree of long-term institutional ownership, the better is a firm's reputation",degree of long-term institutional ownership,reputation,pos,0
bm05jbe.pdf,h_9,"the more non-executive directors as firm has, the better its reputation",more non-executive directors as firm,reputation,pos,0
bm05jbe.pdf,h_10,"the larger the firm, the better its reputation",firm,reputation,pos,0
bm05jbe.pdf,h_11,a firm's media exposure influences its reputation,firm's media exposure,reputation,non_lin,0
bm05jbe.pdf,h_12,a firm's reputation is partly determined by the nature of its principle business activities,reputation is partly determined by the nature,principle business activities,non_lin,0
bmp09bjm.pdf,h_1,a female presence at board level improves reputation,female presence at board level,reputation,pos,1
bmp09bjm.pdf,h_2,the relationship between female presence at board level and reputation varies across sectors,female presence at board level,reputation,non_lin,0
bp06jms.pdf,h_1,there is a positive relationship between corporate social performance and reputation,corporate social performance,reputation,pos,0
bp06jms.pdf,h_2,"industrial sector moderates the relationship between social performance and reputation, such that the relationship is stronger in sectors that are associated with salient social and environmental issues",industrial sector,relationship between social performance and reputation,pos,1
bp06jms.pdf,h_3,"industrial sector and type of social performance interact to influence the relationship between social performance and reputation, such that the link between reputation and community (employee; environmental) performance is stronger in sectors that are associated with salient social (employee; environmental) issues",link between reputation and community (employee; environmental) performance,salient social (employee; environmental) issues,pos,1
breb08jom.pdf,h_1,hpws will have a positive effect on organizational performance,hpws,organizational performance,pos,1
breb08jom.pdf,h_2,hr flexibility will mediate the relationship between hpws and organizational performance,hr flexibility,hpws and organizational performance,non_lin,1
brm11jbe.pdf,h_1,market orientation has a positive association with business performance,market orientation,business performance,pos,0
brm11jbe.pdf,h_2,"csr has a positive influence on the relationship between market orientation and business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr",csr,relationship between market orientation and business performance,pos,0
brm11jbe.pdf,h_3,"csr has a positive influence on the relationship between customer orientation and performance such that at a higher level of csr, the association between customer orientation and performance is stronger than at a lower level of csr",csr,relationship between customer orientation and performance,pos,0
brm11jbe.pdf,h_4,"csr has a negative influence on the relationship between competitive orientation and performance such that at a higher level of csr, competitive orientation has a negative relationship with performance, and at a lower level of csr, competitive orientation has a positive relationship with performance",csr,relationship between competitive orientation and performance,pos,1
brm11jbe.pdf,h_5,csr does not significantly influence the relationship between inter-functional orientation and performance,csr,relationship between inter-functional orientation and performance,non_lin,0
bs05jams.pdf,h_1,em (a resource) is directly and positively related to the firm's new product success (a capability) in its principal market segment,em (a resource),firm's new product success (a capability) in its principal,pos,0
bs05jams.pdf,h_2,new product success (a capability) is directly and positively related to changes in market share (an indicator of competitive advantage) in the firm's principal market segment,new product success (a capability),market share (an indicator of competitive advantage) in the firm's principal,pos,0
bs05jams.pdf,h_3,market turbulence is directly and positively related to the firm's new product success,market turbulence,firm's new product success,pos,0
bss03amj.pdf,h_1,there will be a positive relationship between pay levels and resource efficiency and a positive relationship between pay levels and patient care outcomes,pay levels and resource efficiency,levels and patient care outcomes,pos,0
bss03amj.pdf,h_2,there will be an inverted u-shaped relationship between pay levels and an organization's financial performance: financial performance will be lower with low pay levels and lower with high pay levels,pay levels,organization's financial performance: financial performance,non_lin,0
bss03amj.pdf,h_3,"organizational performance (resource efficiency, patient care outcomes, and financial performance) will have an inverted u-shaped relationship with the degree of hierarchy in a pay structure",organizational performance (resource efficiency,degree of hierarchy in a pay structure,non_lin,0
bss03amj.pdf,h_4,the relationship between pay structure and resource efficiency will be moderated by pay level: pay structure will be less strongly related to resource efficiency at higher pay levels,by pay level: pay structure,relationship between pay structure and resource efficiency,neg,1
bss03amj.pdf,h_5,the relationship between pay structure and patient care outcomes will be moderated by pay level: pay structure will be less strongly related to patient care outcomes at higher pay levels,by pay level: pay structure,relationship between pay structure and patient care outcomes,neg,1
bss03amj.pdf,h_6,"the relationship between pay structure and financial performance will be moderated by pay level, with the greatest benefit accruing to egalitarian structures when they lag the market, and to hierarchical structures when they lead the market",pay level,relationship between pay structure and financial performance,non_lin,1
cg05smj.pdf,h_1,stakeholder management (sm) will have a positive effect on ceo compensation levels,stakeholder management (sm),ceo compensation levels,pos,1
cg05smj.pdf,h_2,"stakeholder management and financial performance interact to predict ceo compensation levels, such that ceos simultaneously achieving higher levels of both will be the most highly compensated",stakeholder management,"financial performance interact to predict ceo compensation levels, such that ceos simultaneously achieving higher levels of both will be the most highly compensated",pos,0
chl08hrm.pdf,h_1a,commitment configuration is positively associated with firm performance,commitment configuration,firm performance,pos,0
chl08hrm.pdf,h_1b,market-based and collaborative-based hr show no significant relation to firm performance,market-based and collaborative-based hr,firm performance,pos,0
chl08hrm.pdf,h_1c,compliance hr configurations is negatively related to firm performance,compliance hr configurations,firm performance,neg,0
chl08hrm.pdf,h_2a,cost-reduction strategy is positively associated with compliance,cost-reduction strategy,compliance,pos,0
chl08hrm.pdf,h_2b,quality-enhancing strategy is positively associated with commitment and negatively associated with market,quality-enhancing strategy,commitment and negatively associated with market,neg,0
chl08hrm.pdf,h_2c,"innovation strategy is positively associated with commitment, market, and collaboration, with a lower magnitude in market",innovation strategy,"commitment, market, and collaboration",pos,0
chl08hrm.pdf,h_3a,the interaction of cost-reduction strategy with compliance configuration will further enhance organizational performance,interaction of cost-reduction strategy with compliance configuration,organizational performance,pos,1
chl08hrm.pdf,h_3b,"the interaction of quality-enhancing strategy and commitment configuration will further enhance organizational performance, and the interaction with market configuration will reduce organizational performance",interaction of quality-enhancing strategy and commitment configuration,organizational performance,pos,1
chl08hrm.pdf,h_3c,"the interaction of innovation strategy with commitment, market, and collaboration the hr practices for cost-reduction strategy maximize efficiency by using narrowly designed jobs, close monitoring, and minimal levels of training and development","interaction of innovation strategy with commitment, market",collaboration the hr practices,pos,1
chl09ijhrm.pdf,h_1,both inducement-hr and involvement-hr systems are positively associated with performance outcomes and negatively associated with turnover rate,both inducement-hr and involvement-hr systems,,neg,0
chl09ijhrm.pdf,h_2a,a bureaucratic culture combining both inducement- and involvementhr shows no significant relationship to performance and turnover,bureaucratic culture combining both inducement- and involvementhr,performance and turnover,non_lin,0
chl09ijhrm.pdf,h_2b,a supportive culture combined with inducement-hr is significantly and positively related to performance outcome and negatively associated with turnover,supportive culture combined with inducement-hr,performance outcome and negatively associated with turnover,neg,0
chl09ijhrm.pdf,h_2c,a competitive culture coupled with involvement-hr has a significant positive relationship with performance outcomes but is negatively associated with turnover,a competitive culture coupled with involvement-hr,performance outcomes,neg,0
chl09ijhrm.pdf,h_3a,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems will be positively associated with performance outcome and negatively with staff turnover,firms pursuing a quality strategy with both inducement-hr and involvement-hr systems,performance,neg,0
chl09ijhrm.pdf,h_3b,firms pursuing an innovation strategy with involvement-hr will be positively associated with performance outcome and negatively with staff turnover,firms pursuing an innovation strategy with involvement-hr,performance,neg,0
ck99smj.pdf,h_1a,brand name reputation and interfirm cooperation will be negatively related,brand name reputation and interfirm,cooperation,neg,0
ck99smj.pdf,h_1b,tmt experience and interfirm cooperation will be negatively related,tmt experience,interfirm cooperation,neg,0
ck99smj.pdf,h_1c,slack capital and interfirm cooperation will be negatively related,slack capital,interfirm cooperation,neg,0
ck99smj.pdf,h_2a,outlet-level asset specificity and interfirm cooperation will be positively related,outlet-level asset specificity and interfirm,cooperation,pos,0
ck99smj.pdf,h_2b,specific knowledge and interfirm cooperation will be negatively related,specific knowledge,interfirm cooperation,neg,0
ck99smj.pdf,h_2c,geographic dispersion and interfirm cooperation will be positively related,geographic dispersion and interfirm cooperation,,pos,0
ck99smj.pdf,h_3,"the combination of high resource levels and unfavorable exchange conditions (low outlet-level asset specificity and geographic dispersion, and high specific knowledge) will be negatively related to interfirm cooperation","geographic dispersion, and high specific knowledge)",cooperation,neg,0
ck99smj.pdf,h_4a,brand name reputation and performance will be positively related,brand name reputation,performance,pos,0
ck99smj.pdf,h_4b,top management team experience and performance will be positively related,top management team,performance,pos,0
ck99smj.pdf,h_5,the interaction of exchange conditions and interfirm cooperation will be significantly related to firm performance,interaction of exchange conditions and interfirm cooperation,firm performance,non_lin,0
cl09etp.pdf,h_1,the congenital learning of the venture team as measured by prestart level of education and years of industry experience is positively associated with venture performance,congenital learning of the venture team,venture performance,pos,0
cl09etp.pdf,h_2,participation of team members in knowledge-acquisition activities (vicarious learning and search-and-notice learning) is positively related to venture performance,participation of team members in knowledge-acquisition activities (vicarious learning and search-and-notice learning),venture performance,pos,0
cl09etp.pdf,h_3,the grafting of new management team members after venture start-up is positively related to venture performance,grafting of new management team members after venture start-up,venture performance,pos,0
cl09etp.pdf,h_4,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by education and venture performance,task environment dynamism,relationship between congenital learning as measured by education and venture performance,pos,1
cl09etp.pdf,h_5,task environment dynamism is a positive moderator of the relationship between congenital learning as measured by experience and venture performance,task environment dynamism,relationship between congenital learning as measured by experience and venture performance,pos,1
cl09etp.pdf,h_6,task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance,task environment dynamism,relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance,pos,1
cl09etp.pdf,h_7,task environment dynamism is a positive moderator of the relationship between grafting and venture performance,task environment dynamism,relationship between grafting and venture performance,pos,1
cl10pp.pdf,h_1a,hpws is positively related to employees' shared climate perception about the unit's concern for customers,hpws,employees' shared climate perception about the unit's concern for customers,pos,0
cl10pp.pdf,h_1b,hpws is positively related to employees' shared climate perception about the unit's concern for employees,hpws,employees' shared climate perception about the unit's concern for employees,pos,0
cl10pp.pdf,h_2a,employees' shared climate perception of the unit's concern for customers is positively related to collective employee service performance,employees' shared climate perception of the unit's concern for customers,collective employee service performance,pos,0
cl10pp.pdf,h_2b,employees' shared climate perception of the unit's concern for customers is positively related to collective employee helping behavior,employees' shared climate perception of the unit's concern for customers,collective employee helping behavior,pos,0
cl10pp.pdf,h_3a,employees' shared climate perception of the unit's concern for employees is positively related to collective employee service performance,employees' shared climate perception of the unit's concern for employees,collective employee service performance,pos,0
cl10pp.pdf,h_3b,employees' shared climate perception of the unit's concern for employees is positively related to collective employee helping behavior,employees' shared climate perception of the unit's concern for employees,collective employee helping behavior,pos,0
cl10pp.pdf,h_4a,collective employee service performance contributes to the business unit's market performance,collective employee service performance,unit's market performance,non_lin,1
cl10pp.pdf,h_4b,collective employee helping behavior contributes to the business unit's market performance,collective employee helping behavior contributes,business unit's market performance,non_lin,1
cl10pp.pdf,h_5,"unit climates (ie, climate of concern for employees and climate of concern for customers) and collective employee performance (ie, collective service performance and collective helping behavior) partially mediate the relationship between hpws and the business unit's market performance",,"climates (ie, climate of concern for employees and climate of concern for customers) and collective employee performance (ie, collective service performance and collective helping behavior) partially mediate the relationship between hpws and the business unit's market performance",non_lin,1
clrv08aos.pdf,h_1a,"environmental performance and the level of discretionary environmental disclosures are positively associated, as implied by economics based voluntary disclosure theories",environmental performance,level of discretionary environmental disclosures,pos,0
clrv08aos.pdf,h_1b,"environmental performance and the level of discretionary environmental disclosures are negatively associated, as implied by the socio-political theories",environmental performance and the level of discretionary environmental,theories,neg,0
clv11ijhrm.pdf,h_1,human capital is positively associated with innovative performance,human capital,innovative performance,pos,0
clv11ijhrm.pdf,h_1a,valuable human capital is positively associated with innovative performance,valuable human capital,innovative performance,pos,0
clv11ijhrm.pdf,h_1b,unique human capital is positively associated with innovative performance,unique human capital,innovative performance,pos,0
clv11ijhrm.pdf,h_2,the relational side of social capital is positively associated with innovative performance,relational side of social capital,innovative performance,pos,0
clv11ijhrm.pdf,h_3,the relational side of social capital has a positive effect on human capital,relational side of social capital,human capital,pos,1
clv11ijhrm.pdf,h_3a,the relational side of social capital has a positive effect on valuable human capital,relational side of social capital,valuable human capital,pos,1
clv11ijhrm.pdf,h_3b,the relational side of social capital has a positive effect on unique human capital,relational side of social capital,unique human capital,pos,1
clv11ijhrm.pdf,h_4,"hrm practices, such as selection processes based on employees' potential to learn, have a positive influence on the value and uniqueness of human capital",hrm practices,value and uniqueness of human capital,pos,1
clv11ijhrm.pdf,h_5,"hrm practices, such as selection processes based on interpersonal skills, have a positive influence on social capital",hrm practices,social capital,pos,1
clv11ijhrm.pdf,h_6,"developmental hrm practices, such as specific training, career management, mentoring programmes and feedback appraisals, have a positive influence on the value and uniqueness of human capital",developmental hrm practices,value and uniqueness of human capital,pos,1
clv11ijhrm.pdf,h_7,"developmental hrm practices, such as empowerment and employees' participation in decision making, have a positive influence on social capital","developmental hrm practices, such as empowerment",social capital,pos,1
clv11ijhrm.pdf,h_8,"hrm practices, such as the use of individual compensation incentives, have a positive influence on the value and uniqueness of human capital",hrm practices,value and uniqueness of human capital,pos,1
clv11ijhrm.pdf,h_9,hrm practices such as the use of team-based incentives in compensation have a positive influence on the firm's social capital,hrm practices,firm's social capital,pos,1
clv11ijhrm.pdf,h_10,innovative performance is positively associated with a higher level of firm performance,innovative performance,level of firm performance,pos,0
cs06amj.pdf,h_1,"commitment-based hr practices are positively related to an organization's so cial climates for trust, cooperation, and shared codes and language",commitment-based hr practices,"so cial climates for trust, cooperation, and shared codes and language",pos,0
cs06amj.pdf,h_2,"organizational social climates for trust, cooperation, and shared codes and lan guage are positively related to firm performance (revenue from new products and services and one-year sales growth) through their effects on knowledge exchange and combination","organizational social climates for trust, cooperation, and shared codes and lan guage",firm performance (revenue,pos,0
cs06amj.pdf,h_3,"commitment-based hr practices partially affect employee knowledge exchange and combination and subsequent firm perfor mance through organizational social climates for trust, cooperation, and shared codes and language",hr,"trust, cooperation, and shared codes and language",non_lin,1
ct05crr.pdf,h_1a,a firm's quality of products/services is positively related to organizational reputation,firm's quality of products/services,organizational reputation,pos,0
ct05crr.pdf,h_1b,a firm's quality of products/services is positively related to customers' satisfaction,firm's quality of products/services,customers' satisfaction,pos,0
ct05crr.pdf,h_1c,customers' satisfaction is positively related to organizational reputation,customers' satisfaction,organizational reputation,pos,0
ct05crr.pdf,h_2a,organizational reputation is positively related to the firm's growth,organizational reputation,firm's growth,pos,0
ct05crr.pdf,h_2b,organizational reputation is positively related to the accumulation of customers' orders (aco),organizational reputation,accumulation of customers' orders (aco),pos,0
ct05crr.pdf,h_2c,aco is positively related to the firm's growth,aco,firm's growth,pos,0
ct05crr.pdf,h_2d,aco is positively related to market share,aco,market share,pos,0
ct05crr.pdf,h_2e,the firm's growth is positively related to market share,firm's growth,market share,pos,0
ct05crr.pdf,h_2f,the firm's growth is positively related to the firm's profitability,firm's growth,firm's profitability,pos,0
ct05crr.pdf,h_2g,market share is positively related to the firm's profitability,market share,firm's profitability,pos,0
ct05crr.pdf,h_2h,market share is positively related to the firm's financial strength,market share,firm's financial strength,pos,0
ct05crr.pdf,h_2i,the firm's profitability is positively related to its financial strength,firm's profitability,financial strength,pos,0
ctsm08jem.pdf,h_1,a capability of shared vision will be positively associated with the development of proactive environmental strategies by smes,capability of shared vision,development of proactive environmental strategies by smes,pos,0
ctsm08jem.pdf,h_2,a capability of stakeholder management will be positively associated with the development of proactive environmental strategies by smes,capability of stakeholder management,development of proactive environmental strategies by smes,pos,0
ctsm08jem.pdf,h_3,a capability of strategic proactivity will be positively associated with the development of proactive environmental strategies by smes,capability of strategic proactivity,development of proactive environmental strategies by smes,pos,0
ctsm08jem.pdf,h_4,proactive environmental strategies will be positively associated with financial performance of smes,proactive environmental strategies,financial performance of smes,pos,0
cw09smj.pdf,h_1,stakeholder relations are positively associated with the persistence of superior financial performance,stakeholder relations,persistence of superior financial performance,pos,0
cw09smj.pdf,h_2,stakeholder relations are negatively associated with the persistence of inferior financial performance,stakeholder relations,persistence of inferior financial performance,neg,0
cww15ijpdlm.pdf,h_1,a high ems level of a firm is positively associated with firm competitiveness,high ems level of a firm,firm competitiveness,pos,0
cww15ijpdlm.pdf,h_2,competitiveness - environmental-related cost reductions - differentiation environmental collaboration in supply chains (ecsc) - environmental collaboration with suppliers (ecs) ,competitiveness - environmental-related cost reductions - differentiation,supply chains (ecsc) - environmental,non_lin,1
cww15ijpdlm.pdf,h_3a,ecs moderates the relationship between ems and the competitiveness of a firm,ecs,relationship between ems and the competitiveness of a firm,non_lin,1
cww15ijpdlm.pdf,h_3b,ecs moderates the relationship between gps and the competitiveness of a firm,ecs,relationship between gps and the competitiveness of a firm,non_lin,1
cww15ijpdlm.pdf,h_4a,ecc moderates the relationship between ems and the competitiveness of a firm,ecc,relationship between ems and the competitiveness of a firm,non_lin,1
cww15ijpdlm.pdf,h_4b,ecc moderates the relationship between gps and the competitiveness of a firm,ecc,relationship between gps and the competitiveness of a firm,non_lin,1
cys14jcp.pdf,h_1,"the greater the firm's eco-organizational innovation, the greater its eco-process innovation",firm's eco-organizational innovation,eco-process innovation,pos,0
cys14jcp.pdf,h_2,"the greater the firm's eco-organizational innovation, the greater its eco-product innovation",firm's eco-organizational innovation,eco-product innovation,pos,0
cys14jcp.pdf,h_3,"the greater the firm's eco-process innovation, the greater its eco-product innovation",firm's eco-process innovation,eco-product innovation,pos,0
