target,features
neg,work organ practic enhanc employe discret group collabor associ lower quit rate lower dismiss rate
pos,employe behavior flexibl posit relat firm financi perform
pos,layoff moder relationship high-involv work practic product way workplac extens high-involv work practic suffer greater effect layoff workplac less extens highinvolv work practic
pos,ﬁrm prevent wast higher ﬁnancial perform
pos,high-reput firm experi posit investor reaction materi posit earn surpris firm possess either high reput celebr
pos,organ manag strong valu hrm peopl sourc competit advantag like use high-involv hrm strategi
pos,posit relationship exist hrm system organiz perform greek ﬁrms
pos,posit effect intern manufactur sourc tc would signiﬁc higher integr high low
non_lin,appar custom satisfact although influenc sale profit immedi affect consum ’ intent return futur
neg,local chines rms provid less structur train develop american british japanes rms
