target,features
1.0,effect intern manufactur technolog sourc tc success signiﬁc higher integr high rather low
0.0,use allianc joint ventur posit nonsigniﬁc sign patent tc radic also contradict
0.0,higher degre manag see natur environ competit opportun higher likelihood develop proactiv environment manag scheme
0.0,propos posit associ retail ’ government-aim csr retail perform china
0.0,firm reput posit relat firm perform
0.0,contrari hypothesi found overal effect announc environment initi stock return
1.0,interact quality-enhanc strategi commit configur enhanc organiz perform interact market configur reduc organiz perform
1.0,align firm 's system high perform work practic competit strategi diminish employe turnov increas product corpor financi perform
0.0,csr posit relat employe commit emerg economi
0.0,quit dismiss rate negat relat oper perform theoret argument also suggest whether turnov mediat relationship hr practic perform may depend upon conting discuss
0.0,high involv work organ invest induc practic performance-enhanc expect individu associ higher level oper perform
0.0,commit configur posit associ firm perform
0.0,older ﬁrms less like issu csr report
0.0,degre involv csr posit relat organiz restructur
0.0,level market drive forc posit associ environment perform smes
0.0,empir test use compani record test hypothesi employe turnov firm perform invert u-shap relationship over high low turnov harm
0.0,demand customer/stakehold pressur posit relat level revers logist adopt
1.0,conclus mean opposit theoret hypothesi arthur firm develop technic strateg hrm activ achiev higher perform
0.0,propos relationship greater use hr lower labour turnov higher labour product higher proﬁt per employe
1.0,relationship human resourc practic financi perform conting organ 's strategi
1.0,negat impact layoff firm ’ reput moder firm perform
1.0,2 firm ’ reput part determin natur principl busi activ
0.0,accumul custom 's order posit relat market share
0.0,capabl strateg proactiv posit associ develop proactiv environment strategi smes
0.0,posit relationship firm ’ profit social inform disclos websit
0.0,speed firm activ servic intern extern custom posit relat firm perform
0.0,ﬁrm ’ growth relat market share
1.0,announc product-driven environment initi posit impact anticip ﬁrm perform announc process-driven initi
1.0,industri sector moder relationship social perform reput relationship stronger sector associ salient social environment issu
0.0,environment munific negat associ strateg chang
0.0,signific negat relationship voluntari turnov workforc perform
0.0,less ﬁrm treat wast onsit higher ﬁnancial perform
1.0,downsiz posit effect firm ’ reput ascrib stock analyst reput ascrib peer firm execut
0.0,firm whose chief execut ofﬁcer member nation polit council like issu csr report
0.0,crew turnov relat longer custom wait time
0.0,greater competit intens stronger posit effect csr toward societi firm ’ market compet
1.0,regard inﬂuenc strateg proactiv capabl environment proactiv also support paramet estim
0.0,train posit relat qualiti data report
0.0,product design posit relat process manag
1.0,furthermor seen employe skill attitud posit affect overal organiz perform thus partial support
0.0,invest induc index signific associ lower quit dismiss total turnov
0.0,uniqu human capit posit associ innov perform
1.0,task environ dynam posit moder relationship congenit learn measur experi ventur perform
1.0,2 favor csr toward custom posit impact ﬁrms ’ fp nfp
0.0,predict presenc commit human resourc system relat signific higher manufactur perform presenc control system
0.0,predict compens perceiv organiz perform relat time-speciﬁc
1.0,supplier involv creat stronger posit relationship design market perform involv third parti research institut univers high
0.0,strateg chang posit associ turnov within top manag team
0.0,posit relationship exist hrm system hrm outcom
0.0,manag leadership posit relat supplier qualiti manag
1.0,relat side social capit posit effect human capit
0.0,cultur iso 14001 posit relat perceiv custom satisfact
0.0,proactiv environment strategi posit relat sale growth proﬁt growth
0.0,among small us ﬁrms negat associ use hpws workforc turnov
0.0,japanes subsidiari ideal match busi strategi hrm strategi experi lower rate employe turnov subsidiari mismatch
0.0,greater firm 's contribut social welfar better reput
1.0,human resourc manag practic select process base interperson skill posit inﬂuenc social capit
0.0,process manag qualiti perform
0.0,environment instabl posit associ strateg chang
0.0,hypothesi high environment perform like cost manufactur ﬁrms normal oper environment sensit sector
1.0,maintain market turbul would direct affect new product success
0.0,despit observ possibl adher hypothesi exist posit link volum innov econom perform
0.0,partner ’ trust posit relat share risk inform product inform
0.0,chang custom satisfact correl chang financi perform time seri analysi conduct
0.0,train perceiv organiz perform relat time-speciﬁc
0.0,among small us ﬁrms posit associ use hpws labor product
0.0,posit relationship financi perform use intern career ladder formal train system results-ori apprais performance-bas compens employ secur employe voic broad defin job
0.0,qualiti time-bas busi strategi posit associ intang perform
0.0,higher level project manag capabl lead higher level project perform client-speciﬁc capabl project manag capabl posit relat project perform might differ margin return generat
0.0,associ greater use hr practic higher labour product
1.0,4 packaging-rel eco-design posit impact econom perform
0.0,econom perform posit associ ﬁrm
0.0,environment complex posit associ turnov within top manag team
0.0,predict masteri orient found posit relat mediat variabl leader-memb exchang
0.0,employe particip posit relat organiz perform
0.0,employe ’ share climat percept unit ’ concern employe posit relat collect employe servic perform
0.0,combin high resourc level unfavor exchang condit negat relat interfirm cooper
0.0,train posit relat employe relat
0.0,howev extern hr sourc negat relat number patent radic new product contradict
1.0,use extern technic manufactur sourc lead success tc
0.0,posit relationship commit iso 14001 ﬁrm ’ perform
0.0,commit iso 14001 posit relat perceiv economic/environment impact
0.0,extern hr manufactur sourc also posit signiﬁc relat number new product tc speed
0.0,employe ’ share climat percept unit ’ concern custom posit relat collect employe help behavior
0.0,assum stabl posit relationship employe particip perceiv organiz perform across time
0.0,firm pursu qualiti strategi inducement-hr involvement-hr system posit associ perform outcom negat staff turnov
0.0,posit relationship chang custom satisfact previous time period chang current profits/sal
1.0,downsiz posit affect firm ’ ascrib reput
0.0,japanes subsidiari ideal match busi strategi hrm strategi higher rate employe promot subsidiari mismatch
1.0,csr posit inﬂuenc relationship custom orient perform higher level csr associ custom orient perform stronger lower level csr
0.0,manag turnov posit relat crew turnov
0.0,degre involv csr posit relat degre adapt efﬁcienc base work practic
0.0,first hypothesi posit firm ’ em strategi develop posit relat new product success
0.0,support cultur combin inducement-hr signiﬁc posit relat perform outcom negat associ turnov
1.0,one would hard press hypothes compani invest hr practic produc greater geograph socioeconom condit
0.0,environment complex negat associ firm perform
0.0,level societi drive forc posit associ environment perform smes
0.0,posit relationship ﬁrm ’ orient iso 14001 perform
0.0,hypothes 4a 4b 4c postul skill behavior hr practic flexibl posit relat cost-effici impli greater flexibl associ lower cost
0.0,orient iso 14001 posit relat perceiv market posit
0.0,celebr firm experi less negat investor reaction materi negat earn surpris firm possess either celebr high reput
0.0,orient iso 14001 posit relat perceiv custom satisfact
0.0,japanes subsidiari ideal match busi strategi hrm strategi experi higher level perform parent-prescrib object sub-sidiari mismatch
1.0,qualiti manag practic like direct posit impact market success factor restaur
0.0,greater firm 's current market perform better reput
0.0,gscm orient posit relat partner ’ trust
1.0,govern ’ drive forc impact signiﬁc econom perform smes
1.0,base hypothes logic predict strong ethic leadership indirect effect firm reput csr
1.0,2 regress result model 6b 7b 8b see hrm system resourcing-develop reward-rel posit affect hrm outcom skill attitud behaviour thus support
0.0,model 1 corrobor hypothesi public tend assign higher reput firm high proport stock held bank insur compani mutual fund
0.0,posit relationship custom satisfact time period behavior intent time period t. employe satisfact profit equal mix result found concern relationship custom satisfact profit mix result also found concern relationship employe satisfact profit
0.0,posit relationship ﬁrm ’ orient toward iso 14001 perform
0.0,invert u-shap relationship pay level organ 's financi perform financi perform lower low pay level lower high pay level
0.0,hypothesi ic slack capit interfirm cooper negat relat
0.0,custom contact posit relat human capit
1.0,ﬁrm resourc generat proactiv environment manag mediat posit relationship environment perform improv differenti competit advantag
0.0,human resourc practic mncs relat rm perform
0.0,greater firm 's current dividend yield wors reput
